     1      -32.8136292127        2.1070674814     1
     2      -32.9467079346        1.3458893026     2
     3      -32.9917438114        0.9632615162     2
     4      -33.0128765000        0.6708851882     1
     5      -33.0300103158        0.2928618058     2
     6      -33.0276247304        0.3889867263     1
     7      -33.0335598957        0.1607534269     1
     8      -33.0324545324        0.2315309118     2
     9      -33.0347043874        0.0522346664     2
    10      -33.0343590986        0.1043861981     1
    11      -33.0349054048        0.0039892465     1
    12      -33.0347682247        0.0532240526     1
    13      -33.0348895759        0.0164011014     2
    14      -33.0348694282        0.0283623291     2
    15      -33.0349002778        0.0110647813     1
    16      -33.0348998479        0.0113138802     1
    17      -33.0349046054        0.0051753556     1
    18      -33.0349049228        0.0051115305     1
    19      -33.0349053564        0.0041643684     2
    20      -33.0349058585        0.0024672393     2
    21      -33.0349059081        0.0022836617     1
    22      -33.0349061126        0.0007442591     1
