     1      -17.7997720059        0.0054485186     0
     2      -17.7997895155        0.0052501747     0
     3      -17.7998057884        0.0050591958     0
     4      -17.7998208951        0.0048750856     0
     5      -17.7998349262        0.0046975892     0
     6      -17.7998479649        0.0045267026     0
     7      -17.7998600611        0.0043620382     0
     8      -17.7998713153        0.0042032840     0
     9      -17.7998817489        0.0040503887     0
    10      -17.7998914373        0.0039030195     0
    11      -17.7999004505        0.0037610240     0
    12      -17.7999088098        0.0036241953     0
    13      -17.7999165757        0.0034923962     0
    14      -17.7999237908        0.0033653424     0
    15      -17.7999304927        0.0032429390     0
    16      -17.7999367013        0.0031249603     0
    17      -17.7999424910        0.0030113012     0
    18      -17.7999478604        0.0029018162     0
    19      -17.7999528344        0.0027962651     0
    20      -17.7999574634        0.0026945303     0
    21      -17.7999617664        0.0025965904     0
    22      -17.7999657603        0.0025021360     0
    23      -17.7999694586        0.0024111608     0
    24      -17.7999729025        0.0023234860     0
    25      -17.7999761017        0.0022390227     0
    26      -17.7999790638        0.0021575865     0
    27      -17.7999818234        0.0020791239     0
    28      -17.7999843846        0.0020035720     0
    29      -17.7999867647        0.0019306507     0
    30      -17.7999889782        0.0018604884     0
    31      -17.7999910249        0.0017928511     0
    32      -17.7999929316        0.0017276694     0
    33      -17.7999947093        0.0016648739     0
    34      -17.7999963387        0.0016043202     0
    35      -17.7999978719        0.0015460125     0
    36      -17.7999992874        0.0014897411     0
    37      -17.8000005910        0.0014356414     0
    38      -17.8000018182        0.0013834382     0
    39      -17.8000029582        0.0013331663     0
    40      -17.8000040149        0.0012846906     0
    41      -17.8000049908        0.0012380234     0
    42      -17.8000059025        0.0011929785     0
    43      -17.8000067506        0.0011496608     0
    44      -17.8000075361        0.0011078565     0
    45      -17.8000082583        0.0010675556     0
    46      -17.8000089307        0.0010287779     0
    47      -17.8000095667        0.0009914181     0
