        0.000000000000000        0.000007595228178        0.000040427280994       -0.000017728869445
        0.004837768653010        0.020158057411316        0.000040427309143       -0.000017728935154
        0.009675537306020        0.040308499597884        0.000040429472938       -0.000017742274375
        0.014513305959030        0.059140583257910        0.000040431664639       -0.000017755636283
        0.019351074612040        0.077972648307218        0.000040435900189       -0.000017781376407
        0.024188843265050        0.094261193212113        0.000040440184167       -0.000017807152638
        0.029026611918060        0.110549722168961        0.000040446325561       -0.000017843581997
        0.033864380571070        0.123249182833312        0.000040452526445       -0.000017880056096
        0.038702149224080        0.135948631288106        0.000040460315361       -0.000017924754413
        0.043539917877090        0.144266436870792        0.000040468161401       -0.000017969493004
        0.048377686530100        0.152584234779068        0.000040477241071       -0.000018019494442
        0.053215455183110        0.156035786539195        0.000040486361573       -0.000018069520863
        0.058053223836120        0.159487335622370        0.000040496290402       -0.000018121536553
        0.062890992489130        0.157928698366545        0.000040506235651       -0.000018173547603
        0.067728761142140        0.156370063518509        0.000040516509047       -0.000018224192057
        0.072566529795150        0.150006058530073        0.000040526756210       -0.000018274790385
        0.077404298448160        0.143642060748922        0.000040536817752       -0.000018320828316
        0.082242067101170        0.133009282644649        0.000040546802669       -0.000018366776301
        0.087079835754180        0.122376515910006        0.000040556076878       -0.000018405351823
        0.091917604407190        0.108302637822752        0.000040565225589       -0.000018443792491
        0.096755373060200        0.094228774336033        0.000040573148052       -0.000018472633543
        0.101593141713210        0.077771236731149        0.000040580903124       -0.000018501298429
        0.106430910366220        0.061313715800999        0.000040586972359       -0.000018518872448
        0.111268679019230        0.043682385387268        0.000040592835742       -0.000018536244625
        0.116106447672240        0.026051072432203        0.000040596634535       -0.000018541863975
        0.120944216325250        0.008520599177143        0.000040600210180       -0.000018547273323
        0.125781984978260       -0.009009857153321        0.000040601451842       -0.000018541134926
        0.130619753631270       -0.025191547121860        0.000040602476643       -0.000018534799564
        0.135457522284280       -0.041373221956839        0.000040601038007       -0.000018517967498
        0.140295290937290       -0.055073631144696        0.000040599410579       -0.000018500973472
        0.145133059590300       -0.068774028085967        0.000040595351056       -0.000018475280974
        0.149970828243310       -0.079055588348632        0.000040591157220       -0.000018449488659
        0.154808596896320       -0.089337140099607        0.000040584733794       -0.000018417406168
        0.159646365549330       -0.095521840872073        0.000040578248240       -0.000018385306147
        0.164484134202340       -0.101706537421668        0.000040569905035       -0.000018349745574
        0.169321902855350       -0.103421155515958        0.000040561590520       -0.000018314263838
        0.174159671508360       -0.105135773894753        0.000040551942162       -0.000018278364832
        0.178997440161370       -0.102334641024082        0.000040542428230       -0.000018242647056
        0.183835208814380       -0.099533512814697        0.000040532224197       -0.000018209535146
        0.188672977467390       -0.092497426800036        0.000040522260304       -0.000018176705903
        0.193510746120400       -0.085461349365296        0.000040512334656       -0.000018149268925
        0.198348514773410       -0.074772986533641        0.000040502748346       -0.000018122203298
        0.203186283426420       -0.064084635453511        0.000040493959046       -0.000018102868199
        0.208024052079430       -0.050582525005225        0.000040485590282       -0.000018083975191
        0.212861820732440       -0.037080428518523        0.000040478750936       -0.000018074546649
        0.217699589385450       -0.021795080087519        0.000040472387095       -0.000018065593170
        0.222537358038460       -0.006509746713945        0.000040468197743       -0.000018067107777
        0.227375126691470        0.009413229663527        0.000040464503567       -0.000018069099274
        0.232212895344480        0.025336191057873        0.000040463489131       -0.000018081765051
        0.237050663997490        0.040720254915881        0.000040462949229       -0.000018094863952
        0.241888432650500        0.056104304998624        0.000040465402635       -0.000018118045733
        0.246726201303510        0.069827277126464        0.000040468269121       -0.000018141578411
        0.251563969956520        0.083550237703508        0.000040474218691       -0.000018173849547
        0.256401738609530        0.094624548778018        0.000040480477401       -0.000018206350690
        0.261239507262540        0.105698851352922        0.000040489664999       -0.000018245608956
        0.266077275915550        0.113341032425461        0.000040499025307       -0.000018284939856
        0.270915044568560        0.120983208627807        0.000040510919326       -0.000018328560317
        0.275752813221570        0.124667764492578        0.000040522816906       -0.000018372077361
        0.280590581874580        0.128352319407616        0.000040536639626       -0.000018417114030
        0.285428350527590        0.127846319480693        0.000040550282966       -0.000018461862935
        0.290266119180600        0.127340322519299        0.000040565061857       -0.000018505264030
        0.295103887833610        0.122716483324227        0.000040579476433       -0.000018548202901
        0.299941656486620        0.118092650707460        0.000040594119683       -0.000018587044357
        0.304779425139630        0.109720261292153        0.000040608226360       -0.000018625268865
        0.309617193792640        0.101347881517149        0.000040621607346       -0.000018656968423
        0.314454962445650        0.089862522665040        0.000040634307594       -0.000018687931535
        0.319292731098660        0.078377175746338        0.000040645356081       -0.000018710433201
        0.324130499751670        0.064631690437237        0.000040655620821       -0.000018732129570
        0.328968268404680        0.050886218437158        0.000040663419511       -0.000018744059035
        0.333806037057690        0.035886698642406        0.000040670381245       -0.000018755174120
        0.338643805710700        0.020887192539193        0.000040674240579       -0.000018755938901
        0.343481574363710        0.005718766023065        0.000040677270215       -0.000018755940686
        0.348319343016720       -0.009449647412342        0.000040676801035       -0.000018745767924
        0.353157111669730       -0.023701784662076        0.000040675574156       -0.000018734949013
        0.357994880322740       -0.037953910366406        0.000040670723305       -0.000018714871003
        0.362832648975750       -0.050282506344950        0.000040665251062       -0.000018694317212
        0.367670417628760       -0.062611093097938        0.000040656325363       -0.000018666087575
