#      time[fs]    E/atom[eV] Epot/atom[eV] Ekin/atom[eV]      syskT[K]  syskT_inst[K]  P_sys [MPa]   P_inst [MPa] vol/atom[A^3]
         1.000       -4.7862       -4.7872        0.0011        0.0000        8.1299        0.0000      -18.1271    21437.5000
         2.000       -4.7862       -4.7904        0.0042       32.4785       32.4785      -18.0656      -18.0656    21437.5000
         3.000       -4.7862       -4.7956        0.0094       52.6796       72.8807      -18.0141      -17.9626    21437.5000
         4.000       -4.7862       -4.8028        0.0167       78.1395      129.0592      -17.9486      -17.8176    21437.5000
         5.000       -4.7862       -4.8121        0.0259      108.7599      200.6210      -17.8689      -17.6298    21437.5000
         6.000       -4.7862       -4.8233        0.0371      144.4186      287.0536      -17.7748      -17.3981    21437.5000
         7.000       -4.7862       -4.8363        0.0501      184.9687      387.7191      -17.6659      -17.1215    21437.5000
         8.000       -4.7861       -4.8511        0.0650      230.3900      502.9181      -17.5849      -17.0988    21437.5000
         9.000       -4.7861       -4.8678        0.0817      280.6158      632.1965      -17.4796      -16.7430    21437.5000
        10.000       -4.7861       -4.8861        0.1000      335.3977      773.6529      -17.3529      -16.3388    21437.5000
        11.000       -4.7861       -4.9059        0.1197      394.4707      926.1278      -17.2060      -15.8846    21437.5000
        12.000       -4.7862       -4.9268        0.1407      457.5465     1088.3039      -17.0399      -15.3785    21437.5000
        13.000       -4.7862       -4.9489        0.1627      524.3092     1258.6996      -16.8548      -14.8184    21437.5000
        14.000       -4.7862       -4.9718        0.1856      594.4133     1435.6626      -16.6507      -14.2023    21437.5000
        15.000       -4.7862       -4.9953        0.2091      667.4813     1617.3651      -16.4277      -13.5283    21437.5000
        16.000       -4.7862       -5.0191        0.2329      743.1026     1801.8005      -16.1855      -12.7941    21437.5000
        17.000       -4.7862       -5.0430        0.2568      820.8326     1986.7822      -15.9237      -11.9975    21437.5000
        18.000       -4.7863       -5.0667        0.2805      900.1920     2169.9435      -15.6421      -11.1362    21437.5000
        19.000       -4.7863       -5.0899        0.3036      980.6670     2348.7405      -15.3402      -10.2075    21437.5000
        20.000       -4.7863       -5.1121        0.3258     1061.7086     2520.4574      -15.0175       -9.2087    21437.5000
        21.000       -4.7863       -5.1330        0.3467     1142.7338     2682.2140      -14.6734       -8.1363    21437.5000
        22.000       -4.7864       -5.1523        0.3659     1223.1264     2830.9768      -14.3074       -6.9866    21437.5000
        23.000       -4.7864       -5.1695        0.3831     1302.2376     2963.5739      -13.9186       -5.7551    21437.5000
        24.000       -4.7864       -5.1841        0.3977     1379.3888     3076.7157      -13.5064       -4.4365    21437.5000
        25.000       -4.7865       -5.1958        0.4094     1453.8736     3167.0246      -13.0696       -3.0245    21437.5000
        26.000       -4.7865       -5.2041        0.4176     1524.9618     3231.0770      -12.6073       -1.5120    21437.5000
        27.000       -4.7865       -5.2086        0.4221     1591.9043     3265.4665      -12.1182        0.1086    21437.5000
        28.000       -4.7866       -5.2088        0.4223     1653.9410     3266.8972      -11.6011        1.8454    21437.5000
        29.000       -4.7866       -5.2044        0.4178     1710.3117     3232.3183      -11.0544        3.7055    21437.5000
        30.000       -4.7866       -5.1950        0.4083     1760.2704     3159.1161      -10.4769        5.6938    21437.5000
        31.000       -4.7866       -5.1803        0.3936     1803.1072     3045.3726       -9.8673        7.8113    21437.5000
        32.000       -4.7866       -5.1602        0.3736     1838.1745     2890.1949       -9.2247       10.0526    21437.5000
        33.000       -4.7866       -5.1349        0.3482     1864.9223     2694.1040       -8.5488       12.4034    21437.5000
        34.000       -4.7866       -5.1045        0.3179     1882.9383     2459.4486       -7.8401       14.8389    21437.5000
        35.000       -4.7866       -5.0697        0.2832     1891.9926     2190.7841       -7.1000       17.3221    21437.5000
        36.000       -4.7865       -5.0315        0.2450     1892.0823     1895.1338       -6.3313       19.8049    21437.5000
        37.000       -4.7864       -4.9909        0.2045     1883.4702     1582.0458       -5.5380       22.2298    21437.5000
